Id,SalePrice
1596,236299.9329080561
1597,161636.10203760664
1598,183803.90877746666
1599,197981.85272955286
1600,192603.8872172426
1601,71708.12057692195
1602,109672.75000296356
1603,92427.478253105
1604,281087.5434962717
1605,250930.7917731569
1606,167987.643121236
1607,157075.11967217032
1608,217532.55278917414
1609,199383.87757207235
1610,159161.77800973185
1611,151917.19323295727
1612,156581.2561475427
1613,166893.13232253137
1614,124088.40425269085
1615,84748.4449743258
1616,79834.063400556
1617,86536.25867655745
1618,127933.97120937055
1619,135401.91920509728
1620,143560.01568149243
1621,137484.83171195444
1622,147816.9021003943
1623,284957.6591983325
1624,209755.58315976305
1625,131119.540540647
1626,173176.36204517804
1627,186007.22260611964
1628,283409.9445380532
1629,175382.51986196122
1630,329568.5985844375
1631,211561.79562399583
1632,246577.59054834774
1633,170093.69261849744
1634,180276.02951205027
1635,176838.50302709767
1636,158681.70215961424
1637,180132.94453519923
1638,221590.04226957905
1639,178660.64709892104
1640,255269.20160885685
1641,185927.95042905075
1642,222678.26324784014
1643,222741.3258968029
1644,218566.025374351
1645,178702.1227843486
1646,156675.01180876532
1647,161465.9334322385
1648,144073.37079100774
1649,139652.38346260265
1650,123611.53675675928
1651,120651.91543872442
1652,90583.72047759304
1653,95044.03429516885
1654,155554.304733881
1655,160601.99980039144
1656,150833.29379422189
1657,150730.24816773555
1658,151692.53623925705
1659,150085.77622151645
1660,145388.2502439817
1661,443597.02223354595
1662,381552.9808392518
1663,372090.8440051218
1664,413193.87603470247
1665,315057.768504015
1666,323083.92203892703
1667,353226.6345171563
1668,331001.103399334
1669,309560.719230195
1670,333904.64255767455
1671,257835.6353873063
1672,467181.634005021
1673,298550.053139845
1674,250939.63018584132
1675,184776.53040362234
1676,188679.75784283425
1677,215308.86013273924
1678,439704.5629302657
1679,386124.10397705925
1680,309841.6923788946
1681,239294.3951908152
1682,300595.37261959823
1683,187723.65552690456
1684,169415.51272316973
1685,172528.62948041686
1686,168282.89680858975
1687,171499.62875135845
1688,188088.48121167545
1689,186710.50983286748
1690,186630.46761156904
1691,176645.32344309115
1692,270962.8754450413
1693,172845.24952173943
1694,183902.7211515867
1695,169087.76643734667
1696,266226.6421983692
1697,172118.8680229818
1698,329668.8883202543
1699,319181.6657788659
1700,244348.9657787018
1701,258420.67023801518
1702,252049.90644760407
1703,252168.06966269834
1704,286083.25055687927
1705,221652.61991997872
1706,428694.3392569916
1707,221012.69965019243
1708,215809.12244135156
1709,285156.9196489026
1710,221179.59857422858
1711,270098.2045071963
1712,233669.95264009878
1713,248242.91567980425
1714,225650.6624077414
1715,201788.48337313585
1716,170754.05500549104
1717,163793.2844898445
1718,128943.55556625334
1719,207839.84902478702
1720,249876.3858616604
1721,163505.18058076088
1722,120443.4154960718
1723,157568.37201579567
1724,210073.29503858052
1725,229422.2377025015
1726,188805.6897946035
1727,169632.7925078748
1728,187739.47926086374
1729,167897.50965416117
1730,154096.0671502999
1731,124075.29291257542
1732,130804.0192173045
1733,123924.86509233242
1734,128085.96811922736
1735,132866.41278380548
1736,115223.70172514112
1737,351624.2148962836
1738,210367.71597827648
1739,267508.2851600521
1740,176087.90772496464
1741,169761.3169672648
1742,172643.0930817433
1743,173337.48270303206
1744,309509.15959569963
1745,239433.76030505676
1746,244819.03778048753
1747,216317.81098264345
1748,203519.60585513077
1749,162316.96033205724
1750,150351.2920251342
1751,231110.20057481457
1752,123733.2486803499
1753,144126.87676801468
1754,218901.49320842832
1755,168837.3408387106
1756,121327.9968230366
1757,121544.06713567257
1758,143200.38649549466
1759,167961.72008250968
1760,164279.56729584417
1761,155033.25113064147
1762,170964.1387123471
1763,167677.17769547197
1764,119354.6316228178
1765,168161.62068730223
1766,165693.43173709814
1767,198778.06240364665
1768,142188.2152595877
1769,173906.7948785357
1770,139138.93300365072
1771,142685.08921907618
1772,142019.54038187474
1773,141136.0880688214
1774,132273.78663651444
1775,131967.71051542307
1776,123875.68749092249
1777,118803.75699269206
1778,131137.70149046258
1779,115794.78902466995
1780,175568.14420060185
1781,133002.27431094862
1782,101322.77631663093
1783,130468.73269434254
1784,91097.81893009694
1785,111958.1499331722
1786,146114.26134515935
1787,167901.33091273578
1788,57531.599043331815
1789,92360.64951454273
1790,80627.94996243989
1791,166466.1904807739
1792,153779.84031034424
1793,135796.11453339658
1794,140957.93260205945
1795,138985.44798291128
1796,115936.5572350141
1797,112680.46675129916
1798,125664.75879923906
1799,115231.3179319961
1800,123207.47887102778
1801,123764.11146026399
1802,154412.25796060116
1803,151673.5023502058
1804,140470.1084600752
1805,135086.81583902915
1806,114400.3114970999
1807,142897.1204740352
1808,122751.18106399341
1809,122262.67830262186
1810,141889.7526417012
1811,107184.4047609447
1812,114731.11424579023
1813,121494.2910076759
1814,98042.11841169425
1815,59180.56023423666
1816,97845.33186841004
1817,118296.74853656624
1818,124924.13638967907
1819,113958.72865740402
1820,72575.10569072273
1821,119744.10470951215
1822,147840.3860881615
1823,56656.636977351096
1824,132166.78426871734
1825,129446.41487982082
1826,100696.77507525185
1827,107910.28336689317
1828,132241.57958038631
1829,110676.89668942113
1830,142998.63111748314
1831,173051.4618644548
1832,107067.23841721784
1833,141477.77726198532
1834,125250.73886520942
1835,167233.43342344472
1836,127703.76131398528
1837,100464.2902906367
1838,133586.32444011656
1839,83563.47622683903
1840,162106.34189603027
1841,147524.29384293838
1842,88469.96415060389
1843,141357.72155265042
1844,130140.90624332846
1845,137776.6636319016
1846,152198.16452731274
1847,146856.73761324683
1848,62237.56494134998
1849,122593.84939251204
1850,132286.98055361235
1851,148625.85921258465
1852,125725.89229697602
1853,134024.28313393486
1854,178759.58107691194
1855,147479.11411813347
1856,221180.49717938065
1857,158589.0663520789
1858,139550.9688384433
1859,121620.42765018872
1860,151422.33078327897
1861,120816.59273203315
1862,276784.80329709954
1863,267792.67008142814
1864,267792.67008142814
1865,328431.9264792215
1866,330275.3585743842
1867,240961.2207760709
1868,301634.51883509126
1869,200254.4766993971
1870,240026.0191086282
1871,254152.6799763102
1872,170053.93719830352
1873,223624.33684590238
1874,139863.48673104198
1875,204815.83336427886
1876,193124.3449037763
1877,207421.36822651065
1878,205029.9510139682
1879,133049.43797621003
1880,138365.3986224692
1881,241444.504114943
1882,253275.21461360055
1883,201130.39192240575
1884,218464.50853326896
1885,246176.36796087588
1886,294210.20513525605
1887,199395.50454359825
1888,271437.66301065945
1889,165446.1610038447
1890,129596.83053306327
1891,139529.90008979107
1892,111399.41524931123
1893,138525.76656402438
1894,131434.60231281442
1895,146803.29940076027
1896,129117.29098863436
1897,117465.87316739332
1898,104393.3645353994
1899,126857.70802657786
1900,155912.01442253587
1901,158758.4070538828
1902,131285.42512102882
1903,225981.81998704185
1904,135946.95746686743
1905,177337.53656425976
1906,139692.0489683931
1907,194351.01282314488
1908,112479.60187374322
1909,130928.67253887936
1910,120865.5412174626
1911,189690.4720311732
1912,247335.30456964366
1913,141908.71563297044
1914,59185.04373801291
1915,332922.3717970638
1916,70020.55925306125
1917,260811.98564774613
1918,136567.8959408027
1919,156849.26787635143
1920,153478.04307733718
1921,400112.71082115034
1922,321092.15731651423
1923,199037.88895798006
1924,228235.44708342387
1925,227056.86251926655
1926,371414.6508050258
1927,143702.6497880531
1928,159844.93780385065
1929,124935.61671308703
1930,123138.35378380588
1931,139875.43726374672
1932,136745.8845383291
1933,168083.1083782726
1934,179411.57319524031
1935,174872.22071975417
1936,189678.25733222064
1937,180375.43672666058
1938,168675.78053470526
1939,243661.7299487872
1940,197380.88369397772
1941,177699.972749232
1942,188404.70951672213
1943,202758.98417411323
1944,314188.79712894437
1945,361782.4482225252
1946,156622.3662214028
1947,301067.95205970434
1948,168340.42946726058
1949,245473.36691563512
1950,183218.9655542428
1951,267770.7606346091
1952,240832.9316939367
1953,165857.33149065345
1954,201931.21862808586
1955,130343.14294242581
1956,289047.48109104286
1957,166133.10193172836
1958,311751.103685747
1959,137949.23848304048
1960,118255.05457582718
1961,120991.18572761158
1962,91043.84851009087
1963,97555.29301464921
1964,115801.99841390394
1965,151758.05136586004
1966,160636.92568099877
1967,287856.6312275446
1968,378725.4317826798
1969,375296.69258717814
1970,439409.28752764256
1971,431287.3048503166
1972,355417.8936260932
1973,265214.45892041124
1974,323168.73465221643
1975,417501.2873879865
1976,273280.43414484407
1977,358516.982847916
1978,357264.5520875074
1979,325824.4174097847
1980,195911.90471512303
1981,335558.40265625785
1982,229170.37993321448
1983,216704.21371301156
1984,168241.19255345344
1985,211589.59001852106
1986,212845.45371613037
1987,186882.92739091517
1988,178743.27278539116
1989,192536.4838807819
1990,224860.88003768187
1991,223214.6887034282
1992,213394.21202046896
1993,173044.66472965784
1994,245484.70318827697
1995,185782.48597754457
1996,255433.88571053572
1997,323279.2230936995
1998,351724.1036139662
1999,254518.11971820553
2000,304582.64103828423
2001,271988.30468413985
2002,236842.96430346798
2003,252995.03265583303
2004,269319.25809726276
2005,215168.48294692437
2006,222825.65093877065
2007,242947.15721385356
2008,212374.83829635297
2009,188939.40802554105
2010,192219.01062071297
2011,138159.12394919843
2012,179604.61807505725
2013,179853.73013582744
2014,185562.61628308016
2015,194962.9638440133
2016,190642.93356626685
2017,204322.41959245945
2018,126790.12108952297
2019,133196.23797220236
2020,118421.69181454285
2021,115271.33339437222
2022,177720.3652955681
2023,154804.11990460625
2024,207546.15251247934
2025,327903.7238278666
2026,187194.67378550896
2027,145824.05841908805
2028,152496.08574947173
2029,170166.9462932838
2030,278937.4171932469
2031,225190.68539591113
2032,249175.97759381193
2033,259900.5884552056
2034,163694.5173744621
2035,207808.32430512976
2036,183735.7944085028
2037,185868.76660693664
2038,277591.56129066023
2039,197648.18072786627
2040,400996.10030198365
2041,269122.8710776468
2042,206495.76926586407
2043,170132.8313942974
2044,165936.61690727176
2045,214297.1225826396
2046,137983.8487959655
2047,151454.51343044493
2048,135437.75980273413
2049,137708.07975979114
2050,170710.32999152222
2051,102992.0488757423
2052,137693.6329119818
2053,144258.7019546871
2054,81081.12817028939
2055,158013.50927916958
2056,125718.456333381
2057,127470.78645618261
2058,209273.50019396734
2059,128227.15613356206
2060,157138.66547930607
2061,168348.79307875255
2062,138793.73687449752
2063,113817.8962978251
2064,141310.5646503114
2065,122007.3971871103
2066,171425.92756727833
2067,118469.20364948614
2068,136204.92918352506
2069,84506.03372774331
2070,109848.87479370281
2071,95596.21670521093
2072,137018.21822761453
2073,137231.72198819037
2074,186342.63908239015
2075,146982.84106465
2076,120054.18458437058
2077,149910.0616747546
2078,131444.38024818318
2079,133030.717944927
2080,111358.67750831746
2081,124490.62555164553
2082,129685.8079558132
2083,145190.7547700662
2084,113276.59971913972
2085,135223.55178567526
2086,110074.06994731435
2087,123151.09166775421
2088,106796.88707988716
2089,88969.35004342503
2090,127552.26144338681
2091,123455.77827478062
2092,126436.75481711506
2093,136084.37734869367
2094,147554.1217213195
2095,143004.3562826712
2096,88551.73266341006
2097,98708.11108425263
2098,148476.75992587625
2099,60908.868738897116
2100,96707.09718956205
2101,120436.07780842362
2102,148779.11184912315
2103,102828.02326032308
2104,126555.62294969065
2105,121450.57858638237
2106,74859.27887728151
2107,238534.38662466017
2108,118846.06059073564
2109,114793.7603876863
2110,123609.24858025658
2111,153735.44599078456
2112,135325.8048321118
2113,120366.99440753859
2114,108506.10447256545
2115,145915.49883157827
2116,112681.94952334501
2117,141992.68138294556
2118,118195.33194714965
2119,108641.66978642734
2120,110215.50572111955
2121,110643.60387825298
2122,101187.42805121742
2123,93393.5948103665
2124,191640.5403016027
2125,134284.1822413779
2126,159564.12284372043
2127,142924.7062937946
2128,126074.55436384663
2129,100943.18790581955
2130,142465.8695685796
2131,153604.3257594685
2132,116386.26665664747
2133,115097.17714906871
2134,120365.31493823462
2135,104039.53411487544
2136,80378.76877806622
2137,115463.47816140497
2138,136808.7740271676
2139,152323.59894860125
2140,137232.8327904358
2141,133550.69419438523
2142,141299.68889021722
2143,144176.8575078294
2144,118541.43574560642
2145,135775.2900312555
2146,139137.3279362227
2147,156377.57074381984
2148,127950.28438188307
2149,135892.92610945582
2150,224518.57855873168
2151,145549.9387538361
2152,163633.11917953598
2153,159870.31483518908
2154,110175.31109668716
2155,125883.06477544321
2156,217297.93311642474
2157,240512.9855644879
2158,232795.76021247648
2159,212420.96951074098
2160,173985.3836544856
2161,250416.8715635268
2162,413298.74800437316
2163,345464.6727113956
2164,259825.23554153167
2165,171034.66051182232
2166,146980.0856407446
2167,204859.39966379065
2168,210834.80853285326
2169,196907.7441671138
2170,220444.2104784245
2171,136054.24561101562
2172,141478.93646450184
2173,157078.36427528915
2174,237646.96244252202
2175,306403.6873195638
2176,320801.26083312277
2177,253316.80460914475
2178,210570.58575105964
2179,147294.31219159547
2180,173006.55917056094
2181,190939.07560554758
2182,230904.18708336278
2183,194498.8272232667
2184,140631.67042397102
2185,127945.79020613238
2186,144895.7767774983
2187,145758.8482958146
2188,158317.90176458666
2189,182289.40403132996
2190,81946.66418951743
2191,89566.14404565295
2192,94183.01062759748
2193,95793.23324037004
2194,101000.49024344936
2195,109342.21367738553
2196,110103.79917915408
2197,112726.53459509973
2198,161344.49409098888
2199,155313.47231548975
2200,123442.1113592568
2201,133819.7432284074
2202,187794.8350993402
2203,156325.91223634782
2204,171218.42005013177
2205,111495.76268773778
2206,125718.94574558958
2207,218597.15610281265
2208,223358.14275026906
2209,187893.70856135804
2210,118627.38110520944
2211,114386.56031968028
2212,111262.78367495867
2213,105814.00523747093
2214,138989.27834081606
2215,101805.20316608805
2216,146298.45157349625
2217,73799.06086543448
2218,79750.68029754711
2219,62342.58343223763
2220,72423.76847032613
2221,332734.6651413828
2222,257893.2931669345
2223,280413.3297276765
2224,223848.39822040053
2225,137692.96907114005
2226,169763.93615451656
2227,200205.75526972007
2228,283698.8151203901
2229,228741.70439666248
2230,159862.80864937874
2231,218122.50433730977
2232,177169.15941389874
2233,174561.02725165282
2234,239108.07308261955
2235,195192.33576958723
2236,270616.179914534
2237,347840.6557958848
2238,203293.17415443473
2239,114346.27102196362
2240,159991.8180710871
2241,150026.1119100397
2242,136463.0297646106
2243,128794.29669981758
2244,92119.04109655619
2245,92739.18971526423
2246,145749.2833216076
2247,104000.37715162929
2248,122567.7788211155
2249,126264.69981514996
2250,138013.29454951605
2251,114650.61015856049
2252,176717.2942591522
2253,159149.51036020907
2254,181367.51105357378
2255,192227.0550639673
2256,183741.96229550312
2257,192548.49828463726
2258,172321.19660606465
2259,178750.0017093757
2260,142289.85547197604
2261,185370.69160555318
2262,208821.72464509547
2263,324765.2192368453
2264,416237.98192958714
2265,163510.20249938217
2266,271519.00985675596
2267,329421.8955904576
2268,360942.2354769303
2269,167864.4290247916
2270,184022.0119971481
2271,250803.75715595673
2272,204491.61061130065
2273,164728.6121943481
2274,177574.68008550178
2275,162854.9907120806
2276,170163.52984866232
2277,183185.23560424507
2278,155115.26972325475
2279,123026.57878506734
2280,116252.51797550678
2281,174622.50406942746
2282,177084.3220530842
2283,96965.00374584246
2284,110599.9066849564
2285,154478.8829482439
2286,127958.31492818786
2287,347113.12413816707
2288,272573.98697135923
2289,363460.8951768192
2290,424320.95684375364
2291,306045.50045557943
2292,396852.1332963792
2293,471393.32133590145
2294,400438.12042760797
2295,434813.80128473684
2296,272749.178256366
2297,312266.0498274378
2298,328714.37070006295
2299,354997.08245344553
2300,323423.01995708107
2301,278763.8340770569
2302,234304.97699672385
2303,236485.5154851217
2304,238342.118436704
2305,181134.4151298954
2306,182160.6468558961
2307,185222.14819524466
2308,219205.3600328921
2309,273059.6114325787
2310,219252.09943121797
2311,202712.87687576324
2312,170116.37055916575
2313,173598.8411116013
2314,173022.4269339497
2315,170579.13037657624
2316,177483.30368076093
2317,179951.66463232852
2318,170462.6170086521
2319,175702.70318263295
2320,179190.1668331894
2321,247742.1389158598
2322,168874.20764180727
2323,184430.99950441642
2324,166217.3394036842
2325,219700.43973095977
2326,168228.2470409882
2327,214830.34015071168
2328,224690.898569216
2329,185504.29557298514
2330,178732.3705205092
2331,347035.91189098667
2332,403805.79643061414
2333,310399.17951420427
2334,265833.8937028686
2335,259644.6419809514
2336,334873.1459378011
2337,198960.6642326092
2338,275311.0854988747
2339,227823.67970127714
2340,385974.02671312116
2341,220745.94513839664
2342,232194.18841176215
2343,220538.89541148633
2344,239672.74751136935
2345,241088.21207580194
2346,211807.06125334237
2347,197179.66433461578
2348,223998.8100796121
2349,153840.57984018864
2350,283867.48448027886
2351,252382.9848534661
2352,232382.76709960887
2353,197059.21044048492
2354,116549.48904554655
2355,160719.41358464712
2356,152986.98257935495
2357,201719.7681076648
2358,198851.03633139914
2359,121752.41398030063
2360,122724.48368173135
2361,137765.0927525058
2362,261810.04590988538
2363,141805.17851413178
2364,152923.3884323964
2365,215548.67216929124
2366,186543.014967296
2367,218740.70945262598
2368,207855.78563514547
2369,222038.1010514555
2370,169560.83760566826
2371,169466.82894936018
2372,171727.38880834298
2373,261195.75188619658
2374,276295.18968075025
2375,233370.88375615317
2376,268182.58550104965
2377,324881.9516634527
2378,134218.780300856
2379,192897.79696259697
2380,143615.6505292396
2381,161523.14089477228
2382,179380.19852102097
2383,212151.17574848898
2384,240221.45296539817
2385,150960.89932675433
2386,141929.0739907639
2387,137667.31483087872
2388,102770.70097000289
2389,127381.0511968795
2390,140287.00434304745
2391,134473.59309242468
2392,115547.46422274783
2393,162395.75283899714
2394,143242.19782462227
2395,194111.23461898527
2396,145703.67974121196
2397,196839.34112583223
2398,123495.74649661491
2399,57366.818002882
2400,55379.28927110922
2401,115717.5415087991
2402,137382.6377255445
2403,134284.27402647093
2404,146485.31118882727
2405,160660.39462508695
2406,135761.81956385187
2407,129473.61217882892
2408,134906.1851219712
2409,137354.39162089015
2410,165175.19448929012
2411,121608.1927342748
2412,157309.14704477912
2413,141051.73906933027
2414,135570.13549752295
2415,131507.1935962867
2416,125173.82106529856
2417,130526.99567134045
2418,127928.17173221793
2419,131015.50655333757
2420,125679.83497283563
2421,146607.49242366944
2422,121132.15891543309
2423,123902.70890505442
2424,147663.34196900367
2425,160665.3763622639
2426,122155.4039968461
2427,136381.58371864757
2428,167754.9776908186
2429,116293.72311419142
2430,131321.98954392015
2431,104960.90058203896
2432,135285.4563216163
2433,145372.58606537647
2434,146794.2044920588
2435,152280.23009161509
2436,102783.3340468792
2437,105829.21790947604
2438,119866.9867213906
2439,111672.261642848
2440,121831.50350489281
2441,99182.63130413738
2442,106590.16368865817
2443,113223.23665836226
2444,123743.27182566498
2445,88139.96234718425
2446,128263.58687063251
2447,194629.8348824436
2448,139530.21156330177
2449,110058.00223971251
2450,151486.09986605492
2451,125799.34736322283
2452,204940.62861940434
2453,96431.35792141191
2454,122877.2044210679
2455,105404.68820575786
2456,136334.16231462458
2457,117517.78265951088
2458,107611.20929810574
2459,110970.20405901712
2460,140780.29547695062
2461,118545.33435010367
2462,133782.95341467834
2463,119664.80351655043
2464,142412.22967691583
2465,128088.44307698017
2466,118304.28390980102
2467,162365.56265000583
2468,89911.62322472296
2469,90242.26479467037
2470,176314.37521556724
2471,203988.6559393373
2472,168753.99353446523
2473,119757.76586499387
2474,96763.72989215347
2475,222585.53422483508
2476,111717.4887951591
2477,131674.5400489096
2478,162270.66071802596
2479,114820.5814949322
2480,139606.65573154658
2481,120098.53087458837
2482,133452.1187624923
2483,117141.09216956058
2484,121453.46217748019
2485,125957.69315373393
2486,155027.49124205147
2487,177140.40537046466
2488,157694.77437122609
2489,136739.57614483166
2490,153159.38080361733
2491,94032.9491429805
2492,183249.22260122834
2493,142937.61233005504
2494,160819.2436008451
2495,103431.98131332896
2496,216086.40170267798
2497,144115.5444019907
2498,117429.06488202755
2499,90455.68728757511
2500,131135.5231412028
2501,135490.0678479633
2502,140970.80925261142
2503,97537.31662531168
2504,183584.03713090072
2505,220414.93282873018
2506,256021.28171991854
2507,308345.5384324166
2508,254847.46384460045
2509,221284.99956870137
2510,227866.29522020224
2511,186712.11970555765
2512,214930.91880688467
2513,216408.54087720724
2514,216702.036245213
2515,151148.72528236214
2516,156203.73642921523
2517,131804.91960789743
2518,143040.39581802845
2519,225009.48460258014
2520,207860.27557727863
2521,195082.43804163308
2522,224571.81262104033
2523,133888.40706585068
2524,138884.84284840562
2525,145382.38181290607
2526,141991.04608224597
2527,111689.2659406988
2528,129192.55891738337
2529,130956.46732826417
2530,109244.76013021891
2531,240856.73483238064
2532,231971.24711681993
2533,197544.25832678008
2534,241322.47690001203
2535,281985.05161481525
2536,230645.71372443673
2537,218906.3090161132
2538,187570.0009837801
2539,187052.59180334018
2540,172502.72237958395
2541,181362.57647177126
2542,161618.83727685484
2543,126935.3880683145
2544,129077.1833503001
2545,132272.3573324749
2546,145867.90221439992
2547,137021.03205866064
2548,148846.27604932783
2549,163615.33396485762
2550,326794.4939931603
2551,140879.9844796932
2552,122617.27675304245
2553,84416.34075650817
2554,109509.61428067241
2555,106805.43267518308
2556,105180.59133297444
2557,117355.29967832442
2558,153538.9425761486
2559,139241.51251782023
2560,122974.18016537168
2561,151325.97302886893
2562,125525.20249960427
2563,138939.97702373983
2564,168611.68150346243
2565,126874.4224760483
2566,137417.85043193292
2567,132835.7815059064
2568,181136.5618310069
2569,187543.8437117765
2570,118250.95129743656
2571,157323.50831517353
2572,179753.22284802046
2573,227569.127299214
2574,271396.8253314533
2575,121411.26779696935
2576,131405.84208619464
2577,158754.8454737485
2578,98680.78934386316
2579,74468.05049290409
2580,128848.30538849626
2581,132008.20287508005
2582,112763.45501667692
2583,279420.97767728847
2584,158117.88733918362
2585,173493.4174129058
2586,206627.6466548951
2587,204889.5464463411
2588,155293.64018760054
2589,142939.98607037214
2590,227888.75687410188
2591,207603.61601946646
2592,224821.62631564646
2593,256796.80989421462
2594,176140.49456741184
2595,203170.39314308955
2596,325407.9261160775
2597,177256.3733261449
2598,272145.426194384
2599,327673.06335439096
2600,141359.93803288185
2601,129865.76112772388
2602,84288.15232843648
2603,91299.11522216532
2604,83631.0323064624
2605,82712.46198772223
2606,146346.39212189973
2607,176212.95918015338
2608,190454.42737357103
2609,161589.56843025144
2610,112440.81660947838
2611,133081.58811790225
2612,152175.38051659593
2613,127448.35637673525
2614,125189.86655546846
2615,146434.88081603794
2616,141414.54455239087
2617,169233.80288317165
2618,170182.58270177222
2619,219071.95215740424
2620,183362.4333548469
2621,182460.35633666936
2622,186265.16400402607
2623,251383.5234857367
2624,261367.80173886893
2625,304181.88452178036
2626,163859.40376171374
2627,179160.52265227766
2628,411803.45943685726
2629,470758.94483366795
2630,336061.88158500125
2631,438921.40167970397
2632,405465.230921886
2633,299058.5712723504
2634,374670.31682434183
2635,148550.69271709316
2636,191275.1392387788
2637,170677.99064054727
2638,253050.81528079565
2639,183366.9581813098
2640,153314.9100200913
2641,106769.4280755856
2642,186689.67125143236
2643,108249.39629064177
2644,130454.80883629918
2645,96865.75054332039
2646,89942.99668498941
2647,95723.97470708918
2648,136982.7433317998
2649,139262.4819029971
2650,150689.5882791079
2651,154724.87724179763
2652,423719.3870010366
2653,234701.46866221732
2654,254653.43753205912
2655,365229.5472413981
2656,327011.72987894574
2657,314552.4961522378
2658,271375.7301861563
2659,294748.43300695025
2660,314715.9439478409
2661,336303.17677851813
2662,338193.6662279242
2663,269495.7516974234
2664,271445.0747995102
2665,314508.7885323992
2666,269858.594411597
2667,167824.95210274696
2668,178994.78456989498
2669,174548.1562383255
2670,288600.8023840776
2671,181327.71681838526
2672,181808.6067917577
2673,206387.41333739477
2674,204656.02410605166
2675,172357.73296655391
2676,186143.40024687749
2677,198615.80984597933
2678,262108.50307113293
2679,285776.5766878486
2680,273961.8827415016
2681,415552.305596193
2682,338811.80914407445
2683,495156.4248042097
2684,309382.9056955673
2685,341200.69567531714
2686,255151.8545128536
2687,312132.31967551494
2688,224613.4424293984
2689,204439.11972198111
2690,461194.45030508615
2691,183432.66360367645
2692,125881.17727158937
2693,188758.095322233
2694,119626.25190442032
2695,189974.80282005286
2696,186694.39276253368
2697,188888.32943596138
2698,197525.30118070953
2699,179355.53143098866
2700,165776.85057572223
2701,152281.86230792882
2702,117596.89498452899
2703,129974.41569660338
2704,140342.89069586873
2705,128079.18054421693
2706,121306.2125231491
2707,122996.36672930735
2708,136282.34142377865
2709,111582.63891717666
2710,126539.12000621158
2711,286415.35712880705
2712,366681.2328829918
2713,180277.9994007453
2714,149901.0980381846
2715,171951.7525840088
2716,167982.23655792678
2717,183079.00716487828
2718,228593.78900946694
2719,156452.1568708437
2720,167789.8118607975
2721,143092.53693321988
2722,162601.81514072922
2723,145404.137216322
2724,128194.24389207654
2725,138856.29812665403
2726,145737.08449478127
2727,156499.78464219815
2728,167211.8846592161
2729,155691.6577282993
2730,147507.63938667573
2731,118586.51693355705
2732,119167.5015657263
2733,158784.49078378256
2734,143434.35853994533
