Id,SalePrice
2053,130532.55455072182
2054,109700.4469822727
2055,83692.65557722053
2056,164846.30284791405
2057,138890.77380693753
2058,201869.3191873064
2059,157963.8160774291
2060,136708.38907697535
2061,147509.9311349677
2062,140397.12965122508
2063,138285.61401605615
2064,136078.32910470926
2065,105877.39455195451
2066,157810.0214398198
2067,154607.17564682662
2068,131712.8476851059
2069,83815.89436270889
2070,111074.61559676331
2071,107364.62900578819
2072,131901.40440916477
2073,169848.73553102833
2074,155880.47484747885
2075,143206.55569607462
2076,124744.09392979094
2077,132279.7630995021
2078,120106.12563767178
2079,124282.13858639388
2080,119561.2714323955
2081,133729.83703796344
2082,111571.57818792865
2083,135962.97232270436
2084,128354.35474204295
2085,129056.83037008868
2086,107340.67978705699
2087,116941.6797875106
2088,100200.16815823593
2089,106888.8739577299
2090,114949.84326414765
2091,92129.05352085773
2092,117284.19354636
2093,128141.68480458316
2094,140788.78114519408
2095,125509.398059027
2096,92338.89993624255
2097,98174.19847294109
2098,112808.28371619419
2099,88235.01881329018
2100,89097.7230726069
2101,109803.8860033806
2102,114108.64780546213
2103,126764.6981457203
2104,127109.58199304254
2105,94077.37079751787
2106,73164.24082952869
2107,141991.59182218072
2108,114123.9026765754
2109,108493.37096228333
2110,182263.3832460392
2111,104999.19279060334
2112,128563.84345424418
2113,122088.50888011395
2114,126467.1220331101
2115,145340.339139276
2116,119698.6923020939
2117,131550.6746974271
2118,141642.28935699156
2119,107261.44130777319
2120,156847.5128501735
2121,104173.18385719082
2122,132336.57757732927
2123,104120.80786376317
2124,137044.76412980893
2125,107709.03172391088
2126,124807.96941858453
2127,100401.46902463151
2128,121668.75090855392
2129,99420.8663334321
2130,104971.22471470058
2131,133139.3784569946
2132,91148.59249827711
2133,108189.48291711241
2134,123210.24187793215
2135,99406.82944234578
2136,89540.65416099264
2137,125467.94203425344
2138,122064.8481964125
2139,154205.4660158163
2140,138172.13401493343
2141,152730.7983802395
2142,128396.40640607178
2143,152050.52995403096
2144,135166.40326555262
2145,137621.65788036265
2146,151358.066537643
2147,157350.34512824312
2148,126711.79416358701
2149,138672.912023245
2150,200883.17542140785
2151,129669.95186905599
2152,124688.99060338618
2153,154901.93874044434
2154,109683.0222614528
2155,117713.66374741131
2156,219087.26068087065
2157,201052.2716270034
2158,234866.04151012067
2159,203224.44075285923
2160,187361.79313846806
2161,233737.50047563907
2162,278172.5778139472
2163,357762.47311119863
2164,257290.86078880547
2165,203592.17471368803
2166,141558.3257963418
2167,186463.82239279148
2168,209524.63028228396
2169,216854.11208488708
2170,206923.58377323204
2171,141631.04519480132
2172,145332.58923701599
2173,136773.07289613082
2174,210535.02747182947
2175,242424.9223047686
2176,319388.4719096324
2177,217285.21519621566
2178,208062.76260182884
2179,140516.61975776998
2180,155541.54784768398
2181,211568.1851557336
2182,207403.27662509607
2183,199648.65564172115
2184,115263.64264210608
2185,114492.65091635437
2186,136982.0733319992
2187,171071.65884859054
2188,191882.79247786215
2189,141954.70970330643
2190,86321.95607728825
2191,89361.32208633707
2192,104539.3188011016
2193,92181.96426088198
2194,96298.28639335268
2195,132482.69370495173
2196,105639.8147693821
2197,122983.354724503
2198,134752.87902034068
2199,141625.18215686324
2200,177932.79807829094
2201,127431.2816518845
2202,190915.26266439306
2203,179269.95690751815
2204,177928.04976155792
2205,121399.2825312133
2206,200369.753791361
2207,199683.4588616501
2208,185476.31241356942
2209,187361.5028789994
2210,145227.02425968795
2211,119867.59964534857
2212,113890.09858098326
2213,102782.6823204851
2214,144956.80074047213
2215,102263.17848191425
2216,126931.33419105771
2217,52161.45404112143
2218,48306.60915075144
2219,46824.07886235907
2220,81660.35052098286
2221,409184.25191868446
2222,307795.4604311992
2223,239519.54157971367
2224,200588.40838070866
2225,144085.00284338646
2226,160999.89730008016
2227,202772.97844471832
2228,279666.0649956323
2229,242328.4347811438
2230,140329.22559657518
2231,227614.62100671063
2232,174167.99008247186
2233,208471.5380006286
2234,276907.69757730706
2235,248993.8738919489
2236,228477.42304985286
2237,240329.91866890338
2238,188325.25584028452
2239,95936.38850681749
2240,160728.54480200255
2241,149226.3997511191
2242,106555.62665047625
2243,135299.94733331597
2244,98877.72973363104
2245,139522.2911064752
2246,128982.35728464526
2247,94964.7970403128
2248,140325.51797488736
2249,150750.72747226097
2250,131782.71270485333
2251,121598.24419208773
2252,156992.79374147882
2253,181638.21091419962
2254,162043.10557472325
2255,170214.64096076036
2256,175105.01842940412
2257,179162.44481169898
2258,171554.81112579638
2259,178343.56588090703
2260,137947.84836748717
2261,163842.20011834678
2262,246332.27262336106
2263,361518.3596967161
2264,301769.8929757285
2265,140495.55419983977
2266,346804.0432610235
2267,344110.32989940245
2268,429995.070302209
2269,141007.82720951276
2270,218274.46994472813
2271,193936.61948731542
2272,209332.46285265574
2273,154126.2196905567
2274,182809.73062837272
2275,154643.52457175616
2276,207938.83868450837
2277,203649.88957739572
2278,127611.78556333721
2279,142510.59449084228
2280,118242.06692992801
2281,199302.4447796611
2282,202737.86704973475
2283,103637.06819947393
2284,119940.73890458232
2285,142466.00143207595
2286,137208.39737005837
2287,487192.5220803187
2288,286785.6864354645
2289,263157.1475805952
2290,470007.87606926035
2291,377331.65217707184
2292,385602.7126075682
2293,487192.5220803187
2294,319187.4664926398
2295,427240.3316088628
2296,242127.85586180317
2297,555149.0664047354
2298,360802.1407515828
2299,274711.738529525
2300,310817.650635238
2301,382489.80155973556
2302,214171.6607516241
2303,217819.82184774766
2304,203034.0531380417
2305,196150.6610590867
2306,195035.457384868
2307,190350.17063313557
2308,212476.85135471227
2309,288090.42481213366
2310,223445.2968963195
2311,191398.4369226451
2312,154520.27710116247
2313,181238.63747095622
2314,148955.50130972159
2315,185572.25134750316
2316,206843.72876981398
2317,166767.9245704405
2318,209967.80692721836
2319,207089.1969781962
2320,173852.39644081422
2321,241270.15203133726
2322,181484.41277336143
2323,182683.70824745085
2324,208817.02774285641
2325,199181.6516894295
2326,205633.08657579363
2327,200445.32680903972
2328,208407.5852449844
2329,175605.96896861074
2330,173583.42069423202
2331,318685.9704249372
2332,428323.5652960831
2333,305986.02864887606
2334,310858.5666818544
2335,314388.282263995
2336,280166.6692203612
2337,198294.3258023382
2338,223233.3072912659
2339,225076.459307636
2340,318513.91871906834
2341,211701.39735341715
2342,223215.3563232875
2343,227772.22654663527
2344,195495.64347271432
2345,201962.98059118856
2346,197315.93597126377
2347,194087.5988381635
2348,242845.35480389718
2349,148245.22161618632
2350,309785.48814502533
2351,319578.22534122015
2352,229976.22635665452
2353,258752.66465560757
2354,119173.82755590638
2355,192681.42697573206
2356,154019.05383082695
2357,193164.17483025504
2358,183091.6076473219
2359,134988.54903272167
2360,137132.91988092527
2361,127053.59629318748
2362,206542.43070547713
2363,144267.6069292516
2364,180833.72888932723
2365,212509.6187753265
2366,204990.44040832145
2367,204990.44040832145
2368,231762.0969118262
2369,191917.22533344038
2370,152743.27645051928
2371,175939.7401407116
2372,153529.14868655207
2373,264952.0148825159
2374,324208.8159171785
2375,271609.0288671889
2376,213830.76991062958
2377,286778.2120675467
2378,139930.03816862474
2379,171903.25410239116
2380,149462.88593369108
2381,153166.41550216798
2382,177222.66930090394
2383,184289.46945797378
2384,201328.80504419614
2385,166298.29857090945
2386,137507.39526949188
2387,136417.85626647694
2388,97608.01718903358
2389,149880.8529402414
2390,150585.25894869174
2391,140845.6553728218
2392,123043.71927069125
2393,147909.1102170269
2394,145736.0412992344
2395,176303.56592909343
2396,151456.25844702593
2397,183515.8464557168
2398,131340.00517953507
2399,57177.147043338475
2400,111298.9564295108
2401,124264.44468644746
2402,140057.71408047408
2403,123514.34121156341
2404,159948.806153046
2405,171887.91072362213
2406,135898.27080177868
2407,137001.74596172487
2408,138137.0211730535
2409,139785.72786082828
2410,154893.62949301777
2411,135136.623650793
2412,157748.04695175882
2413,135468.3092434058
2414,130103.22797262542
2415,135321.98377520868
2416,132951.1557059438
2417,126859.97151524479
2418,132461.23531372682
2419,133434.7280323713
2420,141617.74423730047
2421,145248.02303574036
2422,117987.01135532254
2423,79330.66387572503
2424,131051.8202299835
2425,138940.0833992056
2426,115742.94188661627
2427,99654.24202442712
2428,158053.96232891164
2429,129213.72284603576
2430,147337.4301718991
2431,135144.9570603607
2432,136208.8744866921
2433,143948.2060636782
2434,127191.08760298003
2435,141853.04008645136
2436,120711.31693252154
2437,130105.30812750483
2438,138378.5086084485
2439,116553.67362963456
2440,127709.02041952281
2441,106993.17871029009
2442,133285.451440886
2443,131992.62767165847
2444,155383.13579063932
2445,95983.17602328128
2446,118420.07793963005
2447,128316.00176709247
2448,142997.7671242594
2449,108654.84677940511
2450,129022.19357420094
2451,157939.23633183603
2452,121843.03389324834
2453,112676.09603766492
2454,123258.52250982317
2455,131038.24617261304
2456,113307.31872014633
2457,122960.48786089454
2458,162278.2869798925
2459,121898.89553150986
2460,139973.41739886635
2461,129749.43362089939
2462,134030.70270742514
2463,113952.73306759445
2464,129181.23486429217
2465,118497.37079825673
2466,120299.43459554813
2467,172981.61119170798
2468,118929.81661550113
2469,113834.17722188265
2470,155772.40445525644
2471,175222.1591321603
2472,134401.6439217264
2473,114494.14793359025
2474,61627.391699822234
2475,189511.0889568747
2476,127066.83368382002
2477,133769.6379950914
2478,159405.2670286805
2479,126048.03658054302
2480,246814.36823049322
2481,144738.2064405079
2482,138581.09973420188
2483,153878.47318053627
2484,132941.01130069376
2485,134207.71841665448
2486,162196.9809567171
2487,153076.88228333168
2488,150396.16418350133
2489,144727.9316579774
2490,148652.10133306164
2491,73695.8789674259
2492,178147.4509056001
2493,160977.64809515735
2494,129431.30377066224
2495,105271.6853149812
2496,194861.18790290636
2497,127576.26516865542
2498,128776.45231389391
2499,108102.68317563746
2500,140661.1787990016
2501,119223.1563909108
2502,131011.5172070788
2503,72015.82291183197
2504,142987.1594301067
2505,209613.1689286263
2506,254007.7892085112
2507,223372.84270832024
2508,246552.0085989249
2509,215294.01345692237
2510,215877.9130699392
2511,181128.58123374544
2512,193673.94419714273
2513,217398.70287284732
2514,247933.57979864097
2515,150304.74472347336
2516,207852.74943610575
2517,145343.2175708849
2518,160625.790118242
2519,241857.3092474812
2520,220292.37131433614
2521,189907.29026272325
2522,228190.39509527275
2523,128005.24467043932
2524,159922.2605975502
2525,134086.09030249435
2526,138199.48447399933
2527,151297.03364262296
2528,127640.05598080979
2529,116874.15612039696
2530,136148.7402217461
2531,234352.35943837735
2532,213558.24369600465
2533,207554.8345807618
2534,227082.02346945446
2535,234284.08892176248
2536,237737.96981840674
2537,267493.4917963159
2538,190593.54299704084
2539,187674.87976415898
2540,176257.63308236838
2541,205756.86596426822
2542,206627.3679886342
2543,169896.74427781315
2544,107640.933139733
2545,118801.99453823573
2546,129242.81252120058
2547,116763.99661332704
2548,167303.49986690076
2549,152817.76047697864
2550,222409.44608447538
2551,154997.14192279568
2552,111827.21704759145
2553,88681.40547266683
2554,107330.12375110599
2555,134584.5806350714
2556,116273.86350213265
2557,125089.82181686301
2558,89378.99038809875
2559,125747.84966601568
2560,147041.92326738167
2561,179792.71427760477
2562,171784.81833484492
2563,173137.5858828842
2564,157238.16562430622
2565,199773.1295522054
2566,184474.10179728028
2567,126113.43038945456
2568,209158.9884185775
2569,185088.33946015412
2570,148729.22231891204
2571,179836.8790221203
2572,125053.69751738221
2573,235862.1394745027
2574,214947.32232498672
2575,126726.6375475102
2576,81451.66112571853
2577,110320.07471506805
2578,110241.16833023864
2579,94752.4049503628
2580,45103.604335105476
2581,84039.00851226572
2582,110452.61922545658
2583,254844.81591037303
2584,146040.28326755326
2585,181969.65866876877
2586,195165.19017878853
2587,163762.62477122268
2588,150655.75770348316
2589,131958.7540484298
2590,204118.55816403084
2591,169204.39294157203
2592,200424.7621114964
2593,286951.6361120846
2594,156136.67118298795
2595,246765.66268232345
2596,228583.9794536031
2597,269997.7632765039
2598,264047.07119138195
2599,375270.9599835904
2600,87712.14306218988
2601,158363.52342891536
2602,84167.8843175549
2603,102123.52821538072
2604,91039.75719761572
2605,87990.211017523
2606,188798.82080479554
2607,243979.3562585178
2608,173185.0738033384
2609,194166.96396103487
2610,90318.0109559421
2611,115610.34935015575
2612,146839.29886209284
2613,137149.7699066966
2614,137349.49667312863
2615,135354.01599464598
2616,160384.2191043104
2617,159029.54696033322
2618,205373.72020053864
2619,162746.38015143562
2620,183972.71757068715
2621,177167.70929318748
2622,177123.72258977484
2623,239876.720009068
2624,275775.22134604666
2625,215867.77605182474
2626,168818.30298142697
2627,143782.1812931514
2628,461262.27580916166
2629,464700.6349620856
2630,387368.64067183103
2631,368572.1351904667
2632,375228.1671946337
2633,365539.0902665824
2634,383440.15418360254
2635,176761.8634029418
2636,182603.28203259513
2637,302654.5338747868
2638,227504.30422863644
2639,164208.26021584737
2640,135181.96880717183
2641,120104.31933691226
2642,187437.58274979447
2643,102472.9642473024
2644,141845.79410271166
2645,115341.05829863563
2646,103637.06819947393
2647,116664.46240687565
2648,148375.0022373959
2649,163362.044367417
2650,127856.97953634868
2651,152160.80520899978
2652,353606.1853248454
2653,255876.06529580764
2654,292151.4780002247
2655,366111.5053277795
2656,277974.91803039325
2657,326892.92931302736
2658,291405.75693133514
2659,347854.7506533053
2660,409629.75905251014
2661,431676.4340522096
2662,355669.65651971917
2663,256081.04198219458
2664,302094.13495949056
2665,328078.1377132236
2666,334308.88140222215
2667,177958.20142216026
2668,184375.68392709453
2669,177867.02979414823
2670,238270.2031128843
2671,176360.83347838395
2672,200981.6232593894
2673,197660.1675572554
2674,176745.7918582111
2675,186949.405820332
2676,183170.44505196484
2677,176503.10155876703
2678,177826.48317915763
2679,320950.04509571
2680,310369.5929805394
2681,366030.88084309513
2682,322863.92775302124
2683,452707.99110268004
2684,330442.06135588966
2685,274935.80320747587
2686,257427.2890647736
2687,269321.51522256125
2688,208443.88826596842
2689,197315.93597126377
2690,288067.5723005436
2691,205235.5098709886
2692,129413.99254216936
2693,204921.87322011183
2694,128141.13853005637
2695,197862.81069873035
2696,188357.27739987196
2697,199196.79598531756
2698,191818.53407483303
2699,163936.0334773124
2700,163936.0334773124
2701,182493.4399579227
2702,142614.81342065797
2703,126291.10081643396
2704,149197.3635425058
2705,131657.42455073536
2706,126387.49541314118
2707,134964.43470388642
2708,132374.71843153972
2709,112955.80533707688
2710,118144.75156310805
2711,215952.77493905756
2712,445206.9680799791
2713,195015.69178539145
2714,152254.72332750232
2715,175535.77839381323
2716,189218.15601377035
2717,227102.12579073213
2718,236422.7273629581
2719,151307.57102444794
2720,137707.44028570078
2721,138742.79691522382
2722,162364.2735269793
2723,165636.4650800981
2724,146235.63308276836
2725,136710.26303117027
2726,132577.13604304506
2727,175035.50543635467
2728,159891.37674090135
2729,186496.0490529177
2730,136251.39883258883
2731,138943.40386484645
2732,133144.59000021327
2733,153407.0428917565
2734,158508.69426628473
