Id,SalePrice
2718,235354.9
2719,161552.87
2720,162681.4
2721,143561.0
2722,165585.48
2723,146033.83
2724,127268.0
2725,139873.75
2726,147020.5
2727,161122.5
2728,167208.0
2729,156996.0
2730,145957.0
2731,122378.5
2732,118377.3
2733,161892.0
2734,147469.39
2735,137597.5
2736,142196.46
2737,123820.16
2738,132279.84
2739,161865.0
2740,141802.0
2741,150136.5
2742,151452.0
2743,150495.09
2744,145502.75
2745,140273.15
2746,135531.65
2747,153414.22
2748,127039.0
2749,131630.0
2750,135624.5
2751,131450.0
2752,234693.52
2753,151259.32
2754,193742.38
2755,128123.99
2756,95007.83
2757,70662.94
2758,87863.98
2759,152711.0
2760,139950.65
2761,148804.75
2762,148406.0
2763,183666.0
2764,169127.0
2765,257691.27
2766,143978.79
2767,92546.0
2768,130537.84
2769,126626.69
2770,154695.4
2771,121823.0
2772,126445.46
2773,145773.57
2774,136164.56
2775,134657.82
2776,146432.47
2777,153660.36
2778,125950.86
2779,122776.14
2780,110673.43
2781,106530.77
2782,99823.84
2783,107044.44
2784,130181.6
2785,137727.83
2786,80234.33
2787,118945.79
2788,88897.38
2789,227067.66
2790,95710.37
2791,118192.24
2792,86955.9
2793,173557.38
2794,102039.71
2795,116311.37
2796,102604.17
2797,180884.98
2798,123711.85
2799,120833.55
2800,80425.52
2801,116768.38
2802,138860.48
2803,156949.7
2804,140361.18
2805,98018.93
2806,99513.74
2807,149888.1
2808,150776.25
2809,136665.0
2810,137901.87
2811,158617.66
2812,146670.0
2813,151295.05
2814,157330.53
2815,98099.93
2816,250589.79
2817,135667.83
2818,132772.6
2819,178321.95
2820,131465.29
2821,105909.97
2822,187191.6
2823,230705.47
2824,176999.0
2825,149893.57
2826,134867.5
2827,141815.5
2828,210949.39
2829,174811.38
2830,231327.15
2831,191755.42
2832,218040.24
2833,292948.32
2834,217258.6
2835,218310.76
2836,194390.84
2837,166274.5
2838,145128.0
2839,182051.47
2840,190908.27
2841,205402.25
2842,222079.06
2843,150658.98
2844,155178.5
2845,123634.5
2846,215030.36
2847,202146.1
2848,221270.11
2849,213307.87
2850,285441.06
2851,232308.61
2852,227565.16
2853,232722.64
2854,139490.0
2855,196315.79
2856,210620.04
2857,190663.07
2858,195732.82
2859,144916.79
2860,124555.09
2861,128913.54
2862,192484.25
2863,122881.0
2864,259899.13
2865,140743.83
2866,136798.9
2867,99451.34
2868,118227.58
2869,125941.36
2870,157948.3
2871,112488.36
2872,63739.77
2873,106167.29
2874,142443.14
2875,113674.86
2876,158433.59
2877,141680.26
2878,165901.54
2879,151790.37
2880,103071.0
2881,146391.36
2882,162473.0
2883,168238.18
2884,180230.45
2885,179418.4
2886,192701.32
2887,103260.11
2888,124824.47
2889,66350.04
2890,90169.78
2891,133753.87
2892,60729.88
2893,108796.19
2894,62990.77
2895,314449.13
2896,283688.79
2897,193719.2
2898,148505.89
2899,237388.25
2900,159030.19
2901,192828.44
2902,183145.52
2903,345042.42
2904,355591.29
2905,116370.6
2906,199218.13
2907,116207.34
2908,129626.5
2909,141282.12
2910,85048.5
2911,85003.0
2912,155563.27
2913,88516.83
2914,87251.0
2915,85135.0
2916,86242.14
2917,154161.02
2918,115219.1
2919,226049.39
